id	text	HS	TR	AG
19159	@allisonmbucher @thorpedo1998 I this for a fact hes the best sandwich maker on this side of the Mississippi. @thorpedo1998	0	0	0
19164	@stevalley @Pattikke @STARZ Seriously. Book Claire was not the stay in the kitchen type. Did I read the same book?	0	0	0
19165	@NancyPelosi I can take the heat, thats why l stay in the kitchen.You cant deny she is a woman with no fear who speaks truth to power without hesitation. She may be older and not your cup of tea, but she fights for love of country over politics.	0	0	0
19166	@JoePerticone Or as @AnnCoulter said, Most Hysterical Woman	0	0	0
19167	This is to decieve people who don't know that women that report rape in Islamic countries are arrested on charges of fornication or adultery	0	0	0
19168	Ooh this is getting into Shakespearean levels of manipulation. And of course he goes for the hysterical woman angle, with a side order of using Hanssens feelings for Roxanna against her. #HolbyCity	0	0	0
19169	@badzachx you pussy ass bitch. stfu	0	0	0
19170	@lonthecelebrity My dad was the chef in my house so the whole women need to stay in kitchen doesnt make sense to me	0	0	0
19173	@SteveHofstetter SlutWhoreBitch Cunt Coulter	0	0	0
19174	@Siobhan_ODwyer @theTiser @DrMel_T If you wanna know what sexism looks like go no further then this skank miss odwyer	0	0	0
19180	Well it seems that Trump tweet has cooled off, wow being a woman and insulting him do not go well together, you just get called a skank and get told you have STDs but I mean the misogyny goes with the base I guess lol. Also someone called me a hick which is the ultimate irony wow	0	0	0
19181	Me: Love Yours-Wing supremacist: SHUT THE FUCK UP WHORE, NOTHING WILL EVER TOP WINGS, DUMB BITCH, THE R&B THEMES, THE SILK, THE CHOKERS, NOTHING CAN TOP THAT. HAVE YOU HEARD BS&T?? HAVE YOU EVEN FUCKING LISTENED TO THAT MASTERPIECE OF THE CENTURY BECAUSE IF NOT-	0	0	0
19183	@PYS_FlyATL You pussy.	0	0	0
19184	@RawStory Hey guys... maybe it is okay to wink at a woman if you don't attempt to rape her? Don't gimme that where do I draw the line crap.	0	0	0
19188	Just because a woman decides to drop charges concerning a rape allegation doesn't mean it didn't happen. The legalâ€¦ https://t.co/iiCbGA3kVY	0	0	0
19189	@VABVOX Booker acts like a hysterical woman. There's no inuendo of homosexuality. A dog whistle can't be completely imaginary.	0	0	0
19190	"@realDonaldTrump 1st - You were not elected; you & Russia rigged the system2nd - We all heard ""Pussy Grabbing"" so STFU3rd - You LIE - Reporters Report TRUTH4th - All you do all day long is demean & belittle EVERYONE5th - FACT: WE DO SEE FACTS & say You're"	0	0	0
19192	Amaresh Mishra who gave Rape threats to a woman is now employed at @IndianExpress Waah! This is true journalism. https://t.co/9NX8zQPryJ	0	0	0
19193	@flvwerchild @autumnrainwish Ya recently here a guy got acquitted of rape charges becos apparently the woman in question said no feebly	0	0	0
19196	@SamEnvers you unfollowed me? Fuck you pussy	0	0	0
19198	@2beornotbeing Honey, as a fellow white chick, let me tell you what you need to do here. Shut the fuck up and quit telling black women how to feel or talk about other black women. Stay in your damn lane. Bitch at me about how I'm talking to you or whateve	0	0	0
19200	@AnnCoulter @DonaldJTrumpJr You won the" life time recipient for Hysterical Woman " a long time ago.	1	1	0
